"Workload","Dataset","FileSizeBytes","FileSizeMiB","LineCount","MatchedLines","RunNumber","ExecutionSeconds","ThroughputMiBPerSecond","PeakWorkingSetMiB","Configuration","Warmup"
"mixed","mixed_10mb.log","10485829","10.000066","127293","79560","1","1.0238879","9.7668","41.8438","Release","False"
"mixed","mixed_10mb.log","10485829","10.000066","127293","79560","2","1.0880711","9.1906","42.9219","Release","False"
"mixed","mixed_10mb.log","10485829","10.000066","127293","79560","3","1.0638287","9.4001","46.3398","Release","False"
"mixed","mixed_100mb.log","104857633","100.000031","1272930","795582","1","3.5659265","28.0432","46.2734","Release","False"
"mixed","mixed_100mb.log","104857633","100.000031","1272930","795582","2","3.4662108","28.85","47.4453","Release","False"
"mixed","mixed_100mb.log","104857633","100.000031","1272930","795582","3","3.4833371","28.7081","48.7305","Release","False"
"mixed","mixed_500mb.log","524288068","500.000065","6364650","3977907","1","12.9683215","38.5555","45.1289","Release","False"
"mixed","mixed_500mb.log","524288068","500.000065","6364650","3977907","2","12.6573715","39.5027","46.1211","Release","False"
"mixed","mixed_500mb.log","524288068","500.000065","6364650","3977907","3","12.7968937","39.072","45.1406","Release","False"
"mixed","mixed_1gb.log","1073741839","1024.000014","13034802","8146752","1","26.1216382","39.2012","45.082","Release","False"
"mixed","mixed_1gb.log","1073741839","1024.000014","13034802","8146752","2","25.4862848","40.1785","48.8945","Release","False"
"mixed","mixed_1gb.log","1073741839","1024.000014","13034802","8146752","3","25.0024703","40.956","45.0898","Release","False"
"historical","massive_auth.log","1774558168","1692.350548","20000000","10000000","1","41.9063124","40.3841","44.7188","Release","False"
"historical","massive_auth.log","1774558168","1692.350548","20000000","10000000","2","42.528227","39.7936","44.457","Release","False"
"historical","massive_auth.log","1774558168","1692.350548","20000000","10000000","3","41.9263628","40.3648","44.7852","Release","False"
"noise","noise_100mb.log","104857623","100.000022","1671704","83585","1","2.2074832","45.3005","47.4922","Release","False"
"noise","noise_100mb.log","104857623","100.000022","1671704","83585","2","2.2805878","43.8484","48.625","Release","False"
"noise","noise_100mb.log","104857623","100.000022","1671704","83585","3","2.2524096","44.3969","49.8984","Release","False"
"noise","noise_500mb.log","524288014","500.000013","8358518","417925","1","6.4957006","76.974","50.2852","Release","False"
"noise","noise_500mb.log","524288014","500.000013","8358518","417925","2","6.6370638","75.3345","50.2148","Release","False"
"noise","noise_500mb.log","524288014","500.000013","8358518","417925","3","6.3940939","78.1972","46.707","Release","False"
"noise","noise_1gb.log","1073741848","1024.000023","17118244","855912","1","11.854638","86.3797","47.1328","Release","False"
"noise","noise_1gb.log","1073741848","1024.000023","17118244","855912","2","11.8892494","86.1282","45.0586","Release","False"
"noise","noise_1gb.log","1073741848","1024.000023","17118244","855912","3","12.3247116","83.0851","45.3047","Release","False"
